Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
67.093017578125,83.12646484375,96.58740234375,19.959612298859533,13.076346683259636,8.987794321623465,82.26896158854167
67.985595703125,82.984375,89.874755859375,31.53577206077816,18.60715771845273,12.501608780807535,80.28157552083333
71.22900390625,90.39404296875,96.796142578125,27.835371540064312,16.526257624649286,12.727162250416292,86.13972981770833
37.58642578125,59.840087890625,71.732666015625,4.512823668096874,4.8146874484903215,2.853275140110604,56.386393229166664
70.48828125,88.184814453125,102.009521484375,28.055736924729825,16.85313322433817,13.24219099061633,86.89420572916667
89.511962890625,98.69677734375,113.54638671875,18.950280687611144,11.148778545293052,8.837525229303372,100.58504231770831
89.318359375,97.277099609375,99.850341796875,26.917693465954684,20.53991975877971,19.31721005671788,95.48193359375
35.63330078125,63.371826171875,74.10498046875,1.950762181614699,2.437335167715713,1.6969396280307176,57.703369140625
147.60888671875,133.112548828125,137.9091796875,30.51982672575288,22.86798216178928,21.69734902691657,139.54353841145834
62.98291015625,81.423583984375,92.955078125,29.4876612988338,23.405791476791723,18.06316049813533,79.12052408854167
47.65283203125,90.288818359375,92.531982421875,7.176627767985741,11.218285678510016,4.55853344011986,76.82454427083333
38.817626953125,59.197021484375,78.26220703125,5.250296851121709,4.581350284066879,2.8757807044806216,58.758951822916664
39.587890625,65.5732421875,81.644287109375,2.2359784115208066,2.815017421255189,1.9847272274970704,62.268473307291664
85.968994140625,92.6220703125,100.783203125,21.07685123013657,16.917127427589655,16.63832499051483,93.124755859375
38.5400390625,62.23095703125,77.81689453125,1.8286880538993304,2.90354017855207,1.6963505533390917,59.529296875
77.00048828125,90.818115234375,97.15478515625,24.449944876197193,19.44471766020681,18.750389749926654,88.324462890625
41.296875,68.847900390625,77.91748046875,5.624587658497732,5.263752494010615,3.30091238269244,62.687418619791664
42.45703125,63.5810546875,80.501953125,2.773533779138707,2.5193145422186323,1.854575237164223,62.180013020833336
60.990966796875,87.889404296875,91.440185546875,19.561692935700027,12.325687933887313,8.79382642361659,80.10685221354167
93.3681640625,98.281982421875,110.796875,24.36381358191557,20.920464795072753,19.494283767540036,100.815673828125
37.022216796875,64.38427734375,78.92431640625,3.907530361150328,5.053743088477138,2.9549241413506855,60.110270182291664
53.295654296875,80.1982421875,88.156982421875,22.18012070644261,17.954960927556908,17.518266556935572,73.88362630208333
73.054931640625,86.466064453125,88.8935546875,33.798759050802936,16.05527320220395,10.53921700965953,82.80485026041667
74.265869140625,87.839111328125,119.2158203125,15.536180905090166,13.203254200229855,11.828189139148156,93.77360026041669
169.65185546875,161.492431640625,159.1962890625,32.32039293219702,29.069033898333057,27.426740948232307,163.44685872395834
70.03662109375,89.371337890625,103.251708984375,28.809451552211865,19.337591122903888,15.807230223945304,87.55322265625
47.494384765625,70.586181640625,88.662109375,3.7536398627389542,3.220478066191289,2.182380134288504,68.91422526041667
78.669189453125,95.2724609375,100.535888671875,17.530391799606228,12.94843979645952,12.713496346284174,91.49251302083331
36.98388671875,80.73681640625,72.89208984375,2.3014376728834867,3.1734635833314417,2.067955835040512,63.53759765625
93.598388671875,99.1650390625,109.06787109375,21.09524502436501,15.802696083709863,15.164633086218512,100.61043294270831
106.935791015625,106.713134765625,115.629638671875,17.715912147613246,12.10299159724289,11.297352188499945,109.759521484375
33.7626953125,57.35595703125,73.9560546875,2.58343864554406,2.9026781918865354,2.22194366563585,55.02490234375
40.70458984375,66.701171875,75.518310546875,5.675522968377835,4.296512324893178,3.110930307821623,60.974690755208336
48.47705078125,70.95068359375,90.284423828125,3.7555246665224775,3.605010824994092,2.4755467278198813,69.904052734375
108.52734375,109.452880859375,109.01953125,40.843430019488274,30.613466043950115,26.93871642727291,108.99991861979169
101.38818359375,107.5693359375,119.537841796875,28.44998347260141,22.34174110611729,20.41225585505334,109.49845377604169
35.59326171875,60.555419921875,69.30810546875,3.3381368636659876,3.318958167823055,2.1497394292975005,55.152262369791664
49.892333984375,65.662109375,77.909423828125,12.52851746320986,9.866792962408663,5.73029478988328,64.48795572916667
55.93701171875,77.776611328125,89.397216796875,20.072584042237192,16.66525172565368,9.676035659396122,74.37027994791667
115.00830078125,116.82763671875,116.260986328125,35.27809343501333,27.412192519238165,25.162004415679142,116.03230794270831
66.874755859375,77.169189453125,88.826416015625,36.30354595175056,23.527969930905137,15.538145961745034,77.62345377604167
101.688720703125,102.680419921875,111.351318359375,22.49851405084816,16.293906052050275,14.88080451415484,105.24015299479169
113.756591796875,115.909423828125,114.664794921875,43.37092560683397,29.84774758991813,28.013907170858445,114.77693684895831
83.5986328125,90.6142578125,104.859130859375,19.107734191769005,14.181394330328832,13.42466427749106,93.02400716145831
112.3603515625,119.566162109375,134.17529296875,26.536550381057516,22.635777766078263,22.68461661498507,122.033935546875
75.52685546875,103.002685546875,109.603759765625,22.626786045582087,15.098771247305622,13.69718106280586,96.04443359375
36.979248046875,61.639892578125,77.107666015625,4.736134060688791,3.691597351294632,3.231524985545437,58.575602213541664
119.99609375,113.56689453125,113.27490234375,38.714196972702545,29.863531038026775,27.05242333671608,115.61263020833331
68.282470703125,82.7509765625,98.400634765625,19.596317748144703,15.837523401208465,14.409957141901833,83.14469401041667
67.580078125,82.4794921875,100.06787109375,14.569084938025329,10.417484988812149,9.089334353151674,83.37581380208333
37.10693359375,65.321533203125,74.498779296875,2.0873949195774406,2.626559282581145,1.7702507089064758,58.975748697916664
85.22705078125,90.94482421875,100.732421875,22.700489366398777,14.233350421700209,14.582593553943738,92.30143229166669
87.306884765625,108.66064453125,108.9677734375,34.94020857488192,26.611738811158684,23.295904291552397,101.64510091145831
131.92919921875,126.686767578125,127.30078125,24.372282840208555,19.325232976357913,17.611194154454672,128.638916015625
63.758056640625,93.741455078125,93.94921875,22.99965625874068,19.68769345718278,16.73068672517355,83.81624348958333
66.44775390625,87.302734375,90.62255859375,32.35834068292034,25.065240115635103,22.65047596458732,81.45768229166667
65.77587890625,81.741455078125,114.79345703125,3.926890991654378,3.281815461981013,2.9347254453457716,87.43693033854167
65.57470703125,70.685791015625,86.86328125,28.451623980727916,20.32706576936925,13.793445545426582,74.37459309895833
103.92431640625,104.4453125,114.444580078125,21.19956410135329,16.902998690945157,16.078978503810788,107.604736328125
37.703125,66.64111328125,77.152099609375,2.5523331085254135,3.535341812237518,2.335518981287237,60.498779296875
43.125,66.751953125,90.14013671875,2.2669715825854544,1.9935188183342376,1.578477801176812,66.67236328125
89.05224609375,89.919677734375,98.721435546875,28.968340491205876,21.555799309710597,20.351292032505704,92.564453125
78.69287109375,97.27734375,108.598388671875,46.6497390378949,36.84192418046777,35.65019787787645,94.856201171875
122.412109375,119.543212890625,129.89599609375,38.12104346585409,32.93122253731759,31.02662231959007,123.950439453125
106.98388671875,107.304931640625,116.9990234375,19.741152936655386,15.362244934543934,14.518357823461844,110.42928059895831
35.603515625,59.21240234375,76.329345703125,5.161316388202806,4.471623037345557,3.2431836815401156,57.048421223958336
34.208251953125,55.6494140625,63.7890625,5.256445101814973,5.577546332768312,3.726742658118984,51.215576171875
38.41455078125,63.025146484375,81.359619140625,2.543282203868657,3.5776954542971624,2.208232168063661,60.93310546875
151.43408203125,132.872314453125,133.171630859375,35.66403495394759,28.77444706372295,26.778151911609495,139.15934244791666
37.419921875,61.45947265625,73.5947265625,2.080868394480171,2.695811659437389,1.7599636902098104,57.491373697916664
73.912109375,88.88330078125,100.28955078125,25.14438947584604,15.668815268466954,13.228356002639842,87.69498697916667
68.881591796875,87.864990234375,92.62548828125,32.90614454228963,17.945884497846876,13.663144525191443,83.1240234375
48.04541015625,73.948486328125,75.936767578125,14.234928585137313,8.617100812903082,5.928006860041478,65.97688802083333
70.372314453125,90.787353515625,129.658447265625,11.339910038548332,9.252108407725666,8.310784123370427,96.93937174479169
90.01806640625,98.41357421875,102.73828125,40.90253356125957,19.23988551542954,15.094812959950794,97.056640625
36.467041015625,64.455078125,74.37255859375,2.312053933810578,3.1206115426541774,1.8484761715323847,58.431559244791664
78.68017578125,85.03662109375,102.081787109375,14.512361970716585,11.111501058385072,10.54572448954386,88.59952799479167
33.075439453125,57.678466796875,69.246826171875,5.306147148429565,4.613360056256521,3.442590646083634,53.333577473958336
131.779052734375,121.23486328125,129.550537109375,36.17266482238609,28.73106569750103,27.119957133204064,127.521484375
39.505615234375,60.350830078125,79.1708984375,2.9785148145330607,2.7107847209171383,2.0170399039334987,59.67578125
165.046142578125,149.732666015625,146.556396484375,28.73773634097002,24.024697727550564,21.800246000597102,153.77840169270834
86.4560546875,94.834716796875,96.98095703125,31.27385843085658,23.978796701010452,21.469469344346663,92.75724283854169
42.111083984375,68.99853515625,80.91943359375,11.111500508551506,11.4537750413557,7.222831183419973,64.00968424479167
39.49267578125,59.937744140625,76.885498046875,8.429477961271962,6.2328891704488445,4.324747626984211,58.77197265625
50.525390625,70.49560546875,83.434326171875,23.199022992707302,19.497182294035337,14.368156775863753,68.15177408854167
53.291259765625,83.767333984375,94.68994140625,10.37878233835998,15.612536195219796,12.884119813007864,77.24951171875
42.332763671875,66.484619140625,82.40576171875,1.7118785308266669,1.6861272632618471,1.4079524437448323,63.741048177083336
99.34814453125,103.208740234375,111.4150390625,21.646008727311848,16.360520547729465,15.454826700996978,104.65730794270831
75.2490234375,84.648681640625,98.226318359375,23.42374594394171,19.74334498289211,18.904979314742317,86.04134114583333
39.492431640625,65.797607421875,71.66357421875,8.557476933649099,7.094665699308525,5.586203124659926,58.984537760416664
60.26220703125,83.5,96.5419921875,13.111287383310728,8.84303221468745,6.929027366805457,80.10139973958333
65.06884765625,90.030029296875,99.05615234375,24.31884850918581,13.820816451351714,10.661118354588387,84.71834309895833
79.77880859375,87.388916015625,90.76904296875,31.69784409791226,24.42484615237454,21.260013235084458,85.97892252604167
62.3466796875,85.53466796875,91.236572265625,23.0099954654336,12.371182700663375,8.99397261107471,79.70597330729167
50.431884765625,89.6142578125,75.497314453125,9.586991153503066,12.372203433848505,5.661771529330549,71.84781901041667
79.923583984375,87.812744140625,99.560546875,24.459923584599174,18.50582793784176,18.786442348331356,89.09895833333333
41.645751953125,75.07470703125,85.814453125,10.388180940047215,11.828229644191552,14.26132862787257,67.51163736979167
93.859375,105.080078125,115.614990234375,21.880417855856297,17.045705837362572,17.621923487583537,104.85148111979169
70.280029296875,89.423828125,99.99755859375,22.208648626768507,18.248891195815403,13.692065230984532,86.567138671875
93.764404296875,100.5888671875,107.080810546875,30.74874413937981,21.89183310116437,20.3472914286801,100.47802734375
35.677001953125,57.82080078125,72.629150390625,3.2821305955263167,3.467569751821784,2.5131334440994992,55.375651041666664
80.052001953125,90.29736328125,101.905029296875,19.550639897615785,13.732835624797753,13.703918310101054,90.75146484375
29.4853515625,50.794677734375,67.450927734375,4.254740035187674,4.541430481039384,2.9572200639276796,49.24365234375
72.852783203125,94.3232421875,129.858642578125,10.462827479001213,8.150171755519647,4.756809316774833,99.01155598958331
36.012939453125,59.271240234375,76.44775390625,3.53374891562457,3.648350577779114,2.4560998749415437,57.243977864583336
35.599853515625,57.555419921875,72.287353515625,4.6286714711585795,4.174870754856894,3.092281253004479,55.147542317708336
38.322509765625,65.86376953125,75.7138671875,4.028734819760604,3.491129362847237,2.2970691002037444,59.966715494791664
38.8408203125,67.121826171875,75.2041015625,4.257582128049605,3.62547844162964,2.5254259335674565,60.388916015625
46.030029296875,69.940673828125,86.772705078125,2.789021200520748,2.6114131140448955,1.997153029092873,67.58113606770833
81.978759765625,91.530517578125,103.798095703125,17.34219553914869,13.697344003124304,13.920445924359909,92.435791015625
127.16064453125,119.55908203125,118.989501953125,40.48242498167667,29.477984792698827,26.914163636348366,121.903076171875
83.842041015625,95.934326171875,111.168701171875,18.47528438058885,13.457573431024793,12.698813723837867,96.981689453125
76.236328125,83.699951171875,90.604736328125,22.440955700846033,15.568838443068444,14.834463115548568,83.513671875
75.505615234375,94.038818359375,137.9677734375,13.248930075920958,9.908822958951806,9.284218618436311,102.50406901041669
66.10498046875,86.605224609375,115.228515625,8.604834589922751,8.462905158341425,6.727394681663984,89.31290690104167
49.591552734375,66.89111328125,85.79150390625,27.22354680987267,25.02761871153506,21.329801584376987,67.42472330729167
